Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.25e+03 -1.15e+03      789    0.0207        0        0         0    Envelope initStep
    1 -1.25e+03 -1.15e+03      789         0   0.0207  0.00918   0.00918    Envelope eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.27e+03 -1.13e+03      797    0.0202        0        0         0    Envelope initStep
    1 -1.27e+03 -1.13e+03      797         0   0.0202  0.00879   0.00879    Envelope eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.24e+03 -1.09e+03      730    0.0587        0        0         0    Envelope initStep
    1 -1.24e+03 -1.09e+03      730         0   0.0587   0.0576    0.0576    Envelope eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.24e+03 -1.09e+03      730    0.0678        0        0         0    Envelope initStep
    1 -1.24e+03 -1.09e+03      730         0   0.0678   0.0739    0.0739    Envelope eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.18e+03 -1.11e+03      679     0.152        0        0         0    Envelope initStep
    1 -1.18e+03 -1.11e+03      679         0    0.152     0.29      0.29    Envelope eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.16e+03 -1.09e+03      681    0.0176        0        0         0    Envelope initStep
    1 -1.16e+03 -1.09e+03      681         0   0.0176  0.00692   0.00692    Envelope eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.03e+03     -943      641      0.14        0        0         0    Envelope initStep
    1 -1.03e+03     -943      641         0     0.14    0.253     0.253    Envelope eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0   -1e+03     -897      679     0.439        0        0         0    Envelope initStep
    1   -1e+03     -896      679     0.119     0.32     1.36      1.36    Envelope eIoni
    2   -1e+03     -896      679         0    0.119    0.193      1.55    Envelope eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -904     -886      696       1.5        0        0         0    Envelope initStep
    1     -905     -889      697      0.88    0.618     2.96      2.96    Envelope eIoni
    2     -906     -889      697     0.428    0.451     2.15       5.1    Envelope eIoni
    3     -907     -888      697     0.105    0.323     1.33      6.43    Envelope eIoni
    4     -907     -888      697         0    0.105    0.158      6.59    Envelope eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -604     -537      634     0.118        0        0         0     AVshell initStep
    1     -604     -537      633         0    0.118     0.19      0.19     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
>>> Event: 36
    0 hits stored in this event
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
    2     -441     -356      634       2.6        0 1.12e+03  1.19e+03     AVshell Transportation
    3     -520     -445      634     0.738        0      119  1.31e+03     AVshell compt
    4     -543     -491      550     0.567        0       98  1.41e+03     AVshell compt
    5     -547     -491      545     0.436        0     7.03  1.42e+03     AVshell compt
    6     -555     -441      469     0.436        0     90.6  1.51e+03  innerAVbot Transportation
    7     -556     -430      452      0.23        0       21  1.53e+03  innerAVbot compt
    8     -559     -438      447     0.154        0     9.44  1.54e+03  innerAVbot compt
    9     -539     -405      389     0.148        0       70  1.61e+03  innerAVbot compt
   10     -539     -404      389     0.129        0    0.413  1.61e+03  innerAVbot compt
   11     -541     -403      376     0.115        0     13.1  1.62e+03  innerAVbot compt
   12     -604     -388      349     0.106        0     69.9  1.69e+03  innerAVbot compt
   13     -633     -417      313         0  0.00321     54.6  1.75e+03  innerAVbot phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -633     -417      313     0.103        0        0         0  innerAVbot initStep
    1     -633     -417      313         0    0.103    0.154     0.154  innerAVbot eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -604     -388      349   0.00903        0        0         0  innerAVbot initStep
    1     -604     -388      349         0  0.00903   0.0024    0.0024  innerAVbot eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -541     -403      376    0.0139        0        0         0  innerAVbot initStep
    1     -541     -403      376         0   0.0139  0.00501   0.00501  innerAVbot eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -539     -404      389    0.0196        0        0         0  innerAVbot initStep
    1     -539     -404      389         0   0.0196  0.00895   0.00895  innerAVbot eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -539     -405      389    0.0057        0        0         0  innerAVbot initStep
    1     -539     -405      389         0   0.0057  0.00112   0.00112  innerAVbot eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -559     -438      447     0.076        0        0         0  innerAVbot initStep
    1     -559     -438      447         0    0.076   0.0927    0.0927  innerAVbot eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -556     -430      452     0.206        0        0         0  innerAVbot initStep
    1     -556     -430      452         0    0.206    0.479     0.479  innerAVbot eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -547     -491      545     0.131        0        0         0     AVshell initStep
    1     -547     -491      545         0    0.131    0.224     0.224     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -543     -491      550     0.171        0        0         0     AVshell initStep
    1     -542     -491      550         0    0.171    0.348     0.348     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -520     -445      634      1.86        0        0         0     AVshell initStep
    1     -522     -447      634      1.38    0.485     3.43      3.43     AVshell eIoni
    2     -523     -449      636     0.884    0.493     2.82      6.25     AVshell eIoni
    3     -523     -451      636     0.541    0.343     2.16      8.41     AVshell eIoni
    4     -522     -451      637       0.2    0.341     1.59        10     AVshell eIoni
    5     -522     -451      636         0      0.2     0.45      10.5     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
>>> Event: 37
    0 hits stored in this event
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
    2     -441     -356      634       2.6        0 1.12e+03  1.19e+03     AVshell Transportation
    3     -537     -463      634     0.239        0      144  1.34e+03     AVshell compt
    4     -425     -251      692     0.239        0      247  1.58e+03  innerAVtop Transportation
    5     -204      168      808     0.239        0      488  2.07e+03     AVshell Transportation
    6     -175      222      823     0.228        0     62.5  2.13e+03     AVshell compt
    7     -147      318      805     0.193        0      102  2.24e+03     AVshell compt
    8     -144      321      799     0.159        0     7.82  2.24e+03     AVshell compt
    9    -61.5      332      800     0.154        0       83  2.33e+03     AVshell compt
   10    -14.9      357      818     0.147        0     56.1  2.38e+03     AVshell compt
   11     2.43      371      813     0.115        0       23  2.41e+03     AVshell compt
   12        4      371      818     0.103        0     4.91  2.41e+03     AVshell compt
   13     25.4      335      834     0.085        0     45.3  2.46e+03     AVshell compt
   14     38.9      352      852    0.0673        0     28.4  2.48e+03     AVshell compt
   15     44.9      345      841    0.0571        0     14.3   2.5e+03     AVshell compt
   16    -56.7      267      902    0.0475        0      143  2.64e+03     AVshell compt
   17    -46.9      272      881    0.0412        0     24.4  2.67e+03     AVshell compt
   18    -47.1      273      881    0.0391        0    0.836  2.67e+03     AVshell compt
   19      142      245  1.1e+03    0.0347        0      289  2.96e+03     AVshell compt
   20      142      245  1.1e+03    0.0342        0    0.339  2.96e+03     AVshell compt
   21      142      248  1.1e+03    0.0312        0     2.83  2.96e+03     AVshell compt
   22      117      229  1.1e+03    0.0284        0     30.9  2.99e+03     AVshell compt
   23      129      255 1.07e+03         0 0.000288     39.4  3.03e+03     AVshell phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 20,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      129      255 1.07e+03    0.0281        0        0         0     AVshell initStep
    1      129      255 1.07e+03         0   0.0281   0.0155    0.0155     AVshell eIoni
Track (trackID 20, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 19,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      117      229  1.1e+03   0.00278        0        0         0     AVshell initStep
    1      117      229  1.1e+03         0  0.00278 0.000269  0.000269     AVshell eIoni
Track (trackID 19, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 18,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      142      248  1.1e+03     0.003        0        0         0     AVshell initStep
    1      142      248  1.1e+03         0    0.003 0.000306  0.000306     AVshell eIoni
Track (trackID 18, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 17,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      142      245  1.1e+03  0.000461        0        0         0     AVshell initStep
    1      142      245  1.1e+03         0 0.000461  1.8e-05   1.8e-05     AVshell eIoni
Track (trackID 17, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 16,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      142      245  1.1e+03   0.00442        0        0         0     AVshell initStep
    1      142      245  1.1e+03         0  0.00442 0.000593  0.000593     AVshell eIoni
Track (trackID 16, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0    -47.1      273      881   0.00211        0        0         0     AVshell initStep
    1    -47.1      273      881         0  0.00211  0.00017   0.00017     AVshell eIoni
Track (trackID 15, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0    -46.9      272      881   0.00632        0        0         0     AVshell initStep
    1    -46.9      272      881         0  0.00632   0.0011    0.0011     AVshell eIoni
Track (trackID 14, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0    -56.7      267      902   0.00956        0        0         0     AVshell initStep
    1    -56.7      267      902         0  0.00956  0.00228   0.00228     AVshell eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     44.9      345      841    0.0103        0        0         0     AVshell initStep
    1     44.9      345      841         0   0.0103  0.00258   0.00258     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     38.9      352      852    0.0177        0        0         0     AVshell initStep
    1     38.9      352      852         0   0.0177  0.00678   0.00678     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     25.4      335      834     0.018        0        0         0     AVshell initStep
    1     25.4      335      834         0    0.018  0.00698   0.00698     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0        4      371      818    0.0116        0        0         0     AVshell initStep
    1        4      371      818         0   0.0116  0.00319   0.00319     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     2.43      371      813    0.0322        0        0         0     AVshell initStep
    1     2.44      371      813         0   0.0322   0.0197    0.0197     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0    -14.9      357      818   0.00724        0        0         0     AVshell initStep
    1    -14.9      357      818         0  0.00724   0.0014    0.0014     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0    -61.5      332      800   0.00528        0        0         0     AVshell initStep
    1    -61.5      332      800         0  0.00528 0.000806  0.000806     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -144      321      799    0.0341        0        0         0     AVshell initStep
    1     -144      321      799         0   0.0341   0.0218    0.0218     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -147      318      805    0.0346        0        0         0     AVshell initStep
    1     -147      318      805         0   0.0346   0.0224    0.0224     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -175      222      823     0.011        0        0         0     AVshell initStep
    1     -175      222      823         0    0.011  0.00291   0.00291     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -537     -463      634      2.36        0        0         0     AVshell initStep
    1     -539     -466      633      1.52    0.838     4.06      4.06     AVshell eIoni
    2     -541     -468      634      1.01    0.514     3.01      7.06     AVshell eIoni
    3     -542     -470      635     0.467    0.542     2.33      9.39     AVshell eIoni
    4     -542     -471      635     0.136    0.332     1.43      10.8     AVshell eIoni
    5     -542     -471      635         0    0.136    0.238      11.1     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
>>> Event: 38
    0 hits stored in this event
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
    2     -441     -356      634       2.6        0 1.12e+03  1.19e+03     AVshell Transportation
    3     -619     -554      634      1.01        0      266  1.46e+03     AVshell compt
    4     -668     -739      476     0.333        0      247  1.71e+03     AVshell compt
    5     -662     -721      455     0.251        0       29  1.74e+03     AVshell compt
    6     -666     -719      451     0.177        0     6.33  1.74e+03     AVshell compt
    7     -646     -678      436     0.117        0     47.9  1.79e+03     AVshell compt
    8     -676     -694      415     0.112        0     39.4  1.83e+03     AVshell compt
    9     -995     -807      425     0.112        0      339  2.17e+03    Envelope Transportation
   10 -1.1e+03     -843      428    0.0876        0      107  2.27e+03    Envelope compt
   11 -1.09e+03     -838      417    0.0699        0     11.7  2.29e+03    Envelope compt
   12 -1.11e+03     -805      457    0.0682        0     53.8  2.34e+03    Envelope compt
   13 -1.11e+03     -805      459    0.0546        0     1.57  2.34e+03    Envelope compt
   14 -1.15e+03     -851      417    0.0479        0     77.4  2.42e+03    Envelope compt
   15 -1.14e+03     -829      397     0.044        0     32.5  2.45e+03    Envelope compt
   16 -1.14e+03     -820      403    0.0437        0     11.6  2.46e+03    Envelope compt
   17 -1.15e+03     -804      423         0 0.000543     25.3  2.49e+03    Envelope phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.15e+03     -804      423    0.0431        0        0         0    Envelope initStep
    1 -1.15e+03     -804      423         0   0.0431   0.0336    0.0336    Envelope eIoni
Track (trackID 15, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.14e+03     -820      403  0.000309        0        0         0    Envelope initStep
    1 -1.14e+03     -820      403         0 0.000309 1.29e-05  1.29e-05    Envelope eIoni
Track (trackID 14, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.14e+03     -829      397   0.00391        0        0         0    Envelope initStep
    1 -1.14e+03     -829      397         0  0.00391 0.000506  0.000506    Envelope eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.15e+03     -851      417    0.0067        0        0         0    Envelope initStep
    1 -1.15e+03     -851      417         0   0.0067  0.00127   0.00127    Envelope eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.11e+03     -805      459    0.0137        0        0         0    Envelope initStep
    1 -1.11e+03     -805      459         0   0.0137  0.00442   0.00442    Envelope eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.11e+03     -805      457   0.00161        0        0         0    Envelope initStep
    1 -1.11e+03     -805      457         0  0.00161 0.000119  0.000119    Envelope eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.09e+03     -838      417    0.0178        0        0         0    Envelope initStep
    1 -1.09e+03     -838      417         0   0.0178  0.00702   0.00702    Envelope eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0 -1.1e+03     -843      428    0.0247        0        0         0    Envelope initStep
    1 -1.1e+03     -843      428         0   0.0247   0.0126    0.0126    Envelope eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -676     -694      415   0.00425        0        0         0     AVshell initStep
    1     -676     -694      415         0  0.00425 0.000554  0.000554     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
